LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,10,Bedford County ,Mathematics,Gr 3,Mathematics,71,70,83,11,13,13
DIV,10,Bedford County ,Mathematics,Gr 4,Mathematics,81,76,84,21,20,15
DIV,10,Bedford County ,Mathematics,Gr 5,Mathematics,81,78,84,25,23,16
DIV,10,Bedford County ,Mathematics,Gr 6,Mathematics,81,81,79,18,19,17
DIV,10,Bedford County ,Mathematics,Gr 7,Mathematics,73,59,73,7,6,7
DIV,10,Bedford County ,Mathematics,Gr 8,Mathematics,68,68,76,2,4,5
DIV,10,Bedford County ,Mathematics,End of Course,Algebra I,85,79,88,6,9,13
DIV,10,Bedford County ,Mathematics,End of Course,Algebra II,92,86,94,20,17,24
DIV,10,Bedford County ,Mathematics,End of Course,Geometry,77,78,87,10,9,12
DIV,10,Bedford County ,Science,Gr 5,Science,84,81,84,29,22,26
DIV,10,Bedford County ,Science,Gr 8,Science,77,72,74,8,4,9
DIV,10,Bedford County ,Science,End of Course,Biology,81,87,83,10,14,13
DIV,10,Bedford County ,Science,End of Course,Chemistry,87,84,73,10,11,7
DIV,10,Bedford County ,Science,End of Course,Earth Science,88,84,84,9,8,9
DIV,11,Bland County ,English: Reading,Gr 3,English Reading,82,70,81,18,13,21
DIV,11,Bland County ,English: Reading,Gr 4,English Reading,75,80,71,16,16,13
DIV,11,Bland County ,English: Reading,Gr 5,English Reading,83,79,86,30,32,18
DIV,11,Bland County ,English: Reading,Gr 6,English Reading,81,89,77,18,22,13
DIV,11,Bland County ,English: Reading,Gr 7,English Reading,91,88,79,11,13,16
DIV,11,Bland County ,English: Reading,Gr 8,English Reading,74,86,74,5,9,7
DIV,11,Bland County ,English: Reading,End of Course,English Reading,92,97,92,5,2,6
DIV,11,Bland County ,English: Writing,Gr 8,Writing,71,66,64,11,8,13
DIV,11,Bland County ,English: Writing,End of Course,Writing,84,93,94,9,17,24
DIV,11,Bland County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,11,Bland County ,History and Social Sciences,Content Specific,Civics & Econ,98,94,87,27,35,17
DIV,11,Bland County ,History and Social Sciences,Content Specific,VA Studies,85,93,77,40,50,19
DIV,11,Bland County ,History and Social Sciences,End of Course,Geography,69,83,89,4,2,10
DIV,11,Bland County ,History and Social Sciences,End of Course,VA & US History,97,96,<,17,16,<
DIV,11,Bland County ,History and Social Sciences,End of Course,World History I,96,95,96,36,32,27
DIV,11,Bland County ,Mathematics,Gr 3,Mathematics,93,67,91,13,7,19
DIV,11,Bland County ,Mathematics,Gr 4,Mathematics,90,95,79,27,36,6
DIV,11,Bland County ,Mathematics,Gr 5,Mathematics,81,77,96,36,23,12
DIV,11,Bland County ,Mathematics,Gr 6,Mathematics,91,89,75,30,17,11
DIV,11,Bland County ,Mathematics,Gr 7,Mathematics,74,63,78,9,12,14
DIV,11,Bland County ,Mathematics,Gr 8,Mathematics,63,69,91,3,2,2
DIV,11,Bland County ,Mathematics,End of Course,Algebra I,93,90,94,12,10,10
DIV,11,Bland County ,Mathematics,End of Course,Algebra II,97,91,100,31,27,26
DIV,11,Bland County ,Mathematics,End of Course,Geometry,86,90,82,9,7,0
DIV,11,Bland County ,Science,Gr 5,Science,81,84,98,21,37,33
DIV,11,Bland County ,Science,Gr 8,Science,77,85,85,7,3,10
DIV,11,Bland County ,Science,End of Course,Biology,87,81,97,3,6,11
DIV,11,Bland County ,Science,End of Course,Chemistry,100,100,,14,0,
DIV,11,Bland County ,Science,End of Course,Earth Science,94,94,95,12,15,11
DIV,12,Botetourt County ,English: Reading,Gr 3,English Reading,82,76,82,16,18,21
DIV,12,Botetourt County ,English: Reading,Gr 4,English Reading,86,86,83,25,20,22
DIV,12,Botetourt County ,English: Reading,Gr 5,English Reading,89,86,85,35,27,23
DIV,12,Botetourt County ,English: Reading,Gr 6,English Reading,83,89,86,21,23,16
DIV,12,Botetourt County ,English: Reading,Gr 7,English Reading,93,86,86,20,20,23
DIV,12,Botetourt County ,English: Reading,Gr 8,English Reading,87,86,79,17,14,8
DIV,12,Botetourt County ,English: Reading,End of Course,English Reading,92,90,89,5,9,4
DIV,12,Botetourt County ,English: Writing,Gr 8,Writing,80,80,72,19,25,14
DIV,12,Botetourt County ,English: Writing,End of Course,Writing,87,87,85,23,30,25
DIV,12,Botetourt County ,History and Social Sciences,Gr 5,History,<,,<,<,,<
DIV,12,Botetourt County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,12,Botetourt County ,History and Social Sciences,Content Specific,Civics & Econ,93,94,89,38,40,31
DIV,12,Botetourt County ,History and Social Sciences,Content Specific,VA Studies,91,91,85,43,48,39
DIV,12,Botetourt County ,History and Social Sciences,End of Course,Geography,,<,,,<,
DIV,12,Botetourt County ,History and Social Sciences,End of Course,VA & US History,92,88,61,19,14,5
DIV,12,Botetourt County ,History and Social Sciences,End of Course,World History I,90,85,87,18,19,18
DIV,12,Botetourt County ,History and Social Sciences,End of Course,World History II,98,92,92,38,25,27
DIV,12,Botetourt County ,Mathematics,Gr 3,Mathematics,82,73,91,12,13,20
DIV,12,Botetourt County ,Mathematics,Gr 4,Mathematics,90,88,90,34,26,25
DIV,12,Botetourt County ,Mathematics,Gr 5,Mathematics,89,78,91,33,19,16
DIV,12,Botetourt County ,Mathematics,Gr 6,Mathematics,95,92,85,26,21,19
DIV,12,Botetourt County ,Mathematics,Gr 7,Mathematics,91,82,89,25,20,24
DIV,12,Botetourt County ,Mathematics,Gr 8,Mathematics,79,78,82,5,1,3
DIV,12,Botetourt County ,Mathematics,End of Course,Algebra I,87,93,94,14,10,14
DIV,12,Botetourt County ,Mathematics,End of Course,Algebra II,93,96,96,23,25,17
DIV,12,Botetourt County ,Mathematics,End of Course,Geometry,86,86,89,17,13,13
DIV,12,Botetourt County ,Science,Gr 5,Science,88,82,85,26,23,21
DIV,12,Botetourt County ,Science,Gr 8,Science,88,87,81,14,17,13
DIV,12,Botetourt County ,Science,End of Course,Biology,87,88,84,16,13,13
DIV,12,Botetourt County ,Science,End of Course,Chemistry,94,93,85,13,9,19
DIV,12,Botetourt County ,Science,End of Course,Earth Science,91,86,90,11,12,14
DIV,102,Bristol City ,English: Reading,Gr 3,English Reading,69,60,76,14,11,9
DIV,102,Bristol City ,English: Reading,Gr 4,English Reading,69,73,77,17,18,14
DIV,102,Bristol City ,English: Reading,Gr 5,English Reading,78,76,82,16,23,21
DIV,102,Bristol City ,English: Reading,Gr 6,English Reading,69,73,70,16,15,15
DIV,102,Bristol City ,English: Reading,Gr 7,English Reading,71,71,77,10,11,12
DIV,102,Bristol City ,English: Reading,Gr 8,English Reading,68,68,68,10,8,10
DIV,102,Bristol City ,English: Reading,End of Course,English Reading,88,86,85,8,4,1
DIV,102,Bristol City ,English: Writing,Gr 8,Writing,64,57,59,11,13,13
DIV,102,Bristol City ,English: Writing,End of Course,Writing,85,81,84,23,18,21
DIV,102,Bristol City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,102,Bristol City ,History and Social Sciences,Gr 8,History,<,<,,<,<,
DIV,102,Bristol City ,History and Social Sciences,Content Specific,Civics & Econ,78,75,75,18,25,10
DIV,102,Bristol City ,History and Social Sciences,Content Specific,VA Studies,79,85,86,37,49,32
DIV,102,Bristol City ,History and Social Sciences,End of Course,Geography,67,69,58,3,3,4
DIV,102,Bristol City ,History and Social Sciences,End of Course,VA & US History,86,80,56,18,9,0
DIV,102,Bristol City ,History and Social Sciences,End of Course,World History I,94,95,91,29,24,25
DIV,102,Bristol City ,History and Social Sciences,End of Course,World History II,97,90,83,22,21,0
DIV,102,Bristol City ,Mathematics,Gr 3,Mathematics,70,70,77,13,11,15
DIV,102,Bristol City ,Mathematics,Gr 4,Mathematics,78,75,85,30,21,14
DIV,102,Bristol City ,Mathematics,Gr 5,Mathematics,81,82,87,29,35,29
DIV,102,Bristol City ,Mathematics,Gr 6,Mathematics,74,72,79,13,7,18
DIV,102,Bristol City ,Mathematics,Gr 7,Mathematics,67,59,77,9,14,10
DIV,102,Bristol City ,Mathematics,Gr 8,Mathematics,74,55,70,2,1,7
DIV,102,Bristol City ,Mathematics,End of Course,Algebra I,74,72,88,5,2,9
DIV,102,Bristol City ,Mathematics,End of Course,Algebra II,87,92,88,17,22,12
DIV,102,Bristol City ,Mathematics,End of Course,Geometry,71,68,77,5,4,6
DIV,102,Bristol City ,Science,Gr 5,Science,75,78,79,17,21,17
DIV,102,Bristol City ,Science,Gr 8,Science,72,67,67,5,3,6
DIV,102,Bristol City ,Science,End of Course,Biology,78,85,71,6,11,6
DIV,102,Bristol City ,Science,End of Course,Chemistry,98,90,75,16,13,0
DIV,102,Bristol City ,Science,End of Course,Earth Science,82,74,75,6,4,7
DIV,13,Brunswick County ,English: Reading,Gr 3,English Reading,46,39,44,10,7,7
DIV,13,Brunswick County ,English: Reading,Gr 4,English Reading,62,54,53,17,11,9
DIV,13,Brunswick County ,English: Reading,Gr 5,English Reading,62,65,67,11,13,15
DIV,13,Brunswick County ,English: Reading,Gr 6,English Reading,67,69,63,5,5,11
DIV,13,Brunswick County ,English: Reading,Gr 7,English Reading,70,76,66,10,10,8
DIV,13,Brunswick County ,English: Reading,Gr 8,English Reading,57,63,64,7,9,3
DIV,13,Brunswick County ,English: Reading,End of Course,English Reading,77,81,75,1,3,2
DIV,13,Brunswick County ,English: Writing,Gr 8,Writing,68,62,55,10,17,5
DIV,13,Brunswick County ,English: Writing,End of Course,Writing,75,76,70,10,5,7
DIV,13,Brunswick County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,13,Brunswick County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,13,Brunswick County ,History and Social Sciences,Content Specific,Civics & Econ,85,84,81,15,16,9
DIV,13,Brunswick County ,History and Social Sciences,Content Specific,VA Studies,77,78,50,27,18,17
DIV,13,Brunswick County ,History and Social Sciences,End of Course,Geography,<,,,<,,
DIV,13,Brunswick County ,History and Social Sciences,End of Course,VA & US History,91,82,66,4,2,0
DIV,13,Brunswick County ,History and Social Sciences,End of Course,World History I,70,72,58,4,1,2
DIV,13,Brunswick County ,History and Social Sciences,End of Course,World History II,60,78,66,2,2,0
DIV,13,Brunswick County ,Mathematics,Gr 3,Mathematics,55,46,72,7,6,9
DIV,13,Brunswick County ,Mathematics,Gr 4,Mathematics,66,60,67,8,12,5
DIV,13,Brunswick County ,Mathematics,Gr 5,Mathematics,63,64,86,13,14,12
DIV,13,Brunswick County ,Mathematics,Gr 6,Mathematics,70,48,43,1,2,4
DIV,13,Brunswick County ,Mathematics,Gr 7,Mathematics,27,21,54,10,14,13
DIV,13,Brunswick County ,Mathematics,Gr 8,Mathematics,56,58,57,0,5,2
DIV,13,Brunswick County ,Mathematics,End of Course,Algebra I,74,63,71,0,1,3
DIV,13,Brunswick County ,Mathematics,End of Course,Algebra II,91,84,94,4,0,6
DIV,13,Brunswick County ,Mathematics,End of Course,Geometry,71,58,54,2,4,1
DIV,13,Brunswick County ,Science,Gr 5,Science,55,68,76,6,13,8
DIV,13,Brunswick County ,Science,Gr 8,Science,65,63,62,4,7,1
DIV,13,Brunswick County ,Science,End of Course,Biology,69,62,67,0,3,0
DIV,13,Brunswick County ,Science,End of Course,Chemistry,85,100,<,4,3,<
DIV,13,Brunswick County ,Science,End of Course,Earth Science,75,84,71,2,0,2
DIV,14,Buchanan County ,English: Reading,Gr 3,English Reading,63,70,65,13,11,11
DIV,14,Buchanan County ,English: Reading,Gr 4,English Reading,70,68,69,14,17,9
DIV,14,Buchanan County ,English: Reading,Gr 5,English Reading,69,77,68,16,16,14
DIV,14,Buchanan County ,English: Reading,Gr 6,English Reading,75,75,74,14,11,12
DIV,14,Buchanan County ,English: Reading,Gr 7,English Reading,73,80,74,12,13,12
DIV,14,Buchanan County ,English: Reading,Gr 8,English Reading,75,68,74,8,8,7
DIV,14,Buchanan County ,English: Reading,End of Course,English Reading,81,81,82,4,3,5
DIV,14,Buchanan County ,English: Writing,Gr 8,Writing,67,62,65,18,16,12
DIV,14,Buchanan County ,English: Writing,End of Course,Writing,75,83,79,8,18,19
DIV,14,Buchanan County ,History and Social Sciences,Gr 5,History,,<,<,,<,<
DIV,14,Buchanan County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,14,Buchanan County ,History and Social Sciences,Content Specific,Civics & Econ,81,70,84,14,10,19
DIV,14,Buchanan County ,History and Social Sciences,Content Specific,VA Studies,83,87,77,40,44,34
DIV,14,Buchanan County ,History and Social Sciences,End of Course,Geography,83,77,85,6,9,3
DIV,14,Buchanan County ,History and Social Sciences,End of Course,VA & US History,80,73,52,6,3,2
DIV,14,Buchanan County ,History and Social Sciences,End of Course,World History I,85,86,60,8,13,4
DIV,14,Buchanan County ,History and Social Sciences,End of Course,World History II,93,77,85,21,14,0
DIV,14,Buchanan County ,Mathematics,Gr 3,Mathematics,66,68,78,11,7,8
DIV,14,Buchanan County ,Mathematics,Gr 4,Mathematics,77,75,82,20,16,9
DIV,14,Buchanan County ,Mathematics,Gr 5,Mathematics,73,71,80,19,21,12
DIV,14,Buchanan County ,Mathematics,Gr 6,Mathematics,85,83,71,19,11,13
DIV,14,Buchanan County ,Mathematics,Gr 7,Mathematics,69,63,76,13,13,9
DIV,14,Buchanan County ,Mathematics,Gr 8,Mathematics,59,45,69,1,7,6
DIV,14,Buchanan County ,Mathematics,End of Course,Algebra I,83,81,87,4,3,3
DIV,14,Buchanan County ,Mathematics,End of Course,Algebra II,88,92,94,9,17,14
DIV,14,Buchanan County ,Mathematics,End of Course,Geometry,68,73,87,3,4,4
DIV,14,Buchanan County ,Science,Gr 5,Science,73,72,79,15,15,26
DIV,14,Buchanan County ,Science,Gr 8,Science,72,67,76,4,5,8
DIV,14,Buchanan County ,Science,End of Course,Biology,72,71,70,7,5,3
DIV,14,Buchanan County ,Science,End of Course,Chemistry,86,85,<,4,6,<
DIV,14,Buchanan County ,Science,End of Course,Earth Science,82,78,81,5,5,3
DIV,15,Buckingham County ,English: Reading,Gr 3,English Reading,52,49,54,6,7,8
DIV,15,Buckingham County ,English: Reading,Gr 4,English Reading,55,55,53,12,11,9
DIV,15,Buckingham County ,English: Reading,Gr 5,English Reading,66,57,54,14,13,7
DIV,15,Buckingham County ,English: Reading,Gr 6,English Reading,67,66,55,15,13,7
DIV,15,Buckingham County ,English: Reading,Gr 7,English Reading,74,81,72,10,15,13
DIV,15,Buckingham County ,English: Reading,Gr 8,English Reading,63,63,63,7,6,11
DIV,15,Buckingham County ,English: Reading,End of Course,English Reading,75,81,77,3,7,3
DIV,15,Buckingham County ,English: Writing,Gr 8,Writing,59,53,50,3,9,3
DIV,15,Buckingham County ,English: Writing,End of Course,Writing,76,78,74,11,16,9
DIV,15,Buckingham County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,15,Buckingham County ,History and Social Sciences,Gr 8,History,<,<,,<,<,
DIV,15,Buckingham County ,History and Social Sciences,Content Specific,Civics & Econ,68,73,71,10,15,13
DIV,15,Buckingham County ,History and Social Sciences,Content Specific,VA Studies,83,69,58,31,16,9
DIV,15,Buckingham County ,History and Social Sciences,End of Course,VA & US History,77,72,46,9,7,4
DIV,15,Buckingham County ,History and Social Sciences,End of Course,World History I,82,72,72,11,10,9
DIV,15,Buckingham County ,History and Social Sciences,End of Course,World History II,85,88,72,16,17,4
DIV,15,Buckingham County ,Mathematics,Gr 3,Mathematics,54,54,74,4,4,10
DIV,15,Buckingham County ,Mathematics,Gr 4,Mathematics,65,49,56,11,9,5
DIV,15,Buckingham County ,Mathematics,Gr 5,Mathematics,78,68,67,22,12,9
DIV,15,Buckingham County ,Mathematics,Gr 6,Mathematics,85,82,88,18,23,18
DIV,15,Buckingham County ,Mathematics,Gr 7,Mathematics,43,45,59,1,3,6
DIV,15,Buckingham County ,Mathematics,Gr 8,Mathematics,81,75,79,6,11,11
DIV,15,Buckingham County ,Mathematics,End of Course,Algebra I,79,76,74,5,4,12
DIV,15,Buckingham County ,Mathematics,End of Course,Algebra II,83,83,<,9,7,<
DIV,15,Buckingham County ,Mathematics,End of Course,Geometry,86,73,84,8,4,9
DIV,15,Buckingham County ,Science,Gr 5,Science,76,62,61,16,13,6
DIV,15,Buckingham County ,Science,Gr 8,Science,76,68,70,6,12,11
DIV,15,Buckingham County ,Science,End of Course,Biology,72,73,62,11,10,2
DIV,15,Buckingham County ,Science,End of Course,Chemistry,89,84,,9,3,
DIV,15,Buckingham County ,Science,End of Course,Earth Science,76,69,70,6,2,0
DIV,103,Buena Vista City ,English: Reading,Gr 3,English Reading,72,64,65,23,16,18
DIV,103,Buena Vista City ,English: Reading,Gr 4,English Reading,70,85,78,21,22,3
DIV,103,Buena Vista City ,English: Reading,Gr 5,English Reading,59,78,79,12,22,17
DIV,103,Buena Vista City ,English: Reading,Gr 6,English Reading,70,54,70,11,3,10
DIV,103,Buena Vista City ,English: Reading,Gr 7,English Reading,82,66,76,19,5,12
DIV,103,Buena Vista City ,English: Reading,Gr 8,English Reading,74,82,67,11,9,4
DIV,103,Buena Vista City ,English: Reading,End of Course,English Reading,95,87,76,4,6,5
DIV,103,Buena Vista City ,English: Writing,Gr 8,Writing,59,68,45,10,19,6
DIV,103,Buena Vista City ,English: Writing,End of Course,Writing,93,86,63,21,19,11
DIV,103,Buena Vista City ,History and Social Sciences,Gr 5,History,<,<,,<,<,
DIV,103,Buena Vista City ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,103,Buena Vista City ,History and Social Sciences,Content Specific,Civics & Econ,88,67,78,25,21,12
DIV,103,Buena Vista City ,History and Social Sciences,Content Specific,VA Studies,69,88,91,24,49,45
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,Geography,89,65,85,0,4,8
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,VA & US History,84,79,70,16,10,3
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,World History I,71,69,58,3,13,3
DIV,103,Buena Vista City ,History and Social Sciences,End of Course,World History II,78,66,66,19,10,13
DIV,103,Buena Vista City ,Mathematics,Gr 3,Mathematics,80,80,81,23,20,16
DIV,103,Buena Vista City ,Mathematics,Gr 4,Mathematics,75,77,90,21,22,17
DIV,103,Buena Vista City ,Mathematics,Gr 5,Mathematics,52,67,84,12,11,9
DIV,103,Buena Vista City ,Mathematics,Gr 6,Mathematics,81,76,82,11,19,13
DIV,103,Buena Vista City ,Mathematics,Gr 7,Mathematics,79,64,92,22,9,8
DIV,103,Buena Vista City ,Mathematics,Gr 8,Mathematics,64,67,57,1,4,2
DIV,103,Buena Vista City ,Mathematics,End of Course,Algebra I,77,75,87,4,10,0
DIV,103,Buena Vista City ,Mathematics,End of Course,Algebra II,79,38,84,10,0,5
DIV,103,Buena Vista City ,Mathematics,End of Course,Geometry,56,36,85,1,0,9
DIV,103,Buena Vista City ,Science,Gr 5,Science,53,90,86,4,37,26
DIV,103,Buena Vista City ,Science,Gr 8,Science,81,66,62,6,3,2
DIV,103,Buena Vista City ,Science,End of Course,Biology,75,75,79,7,6,8
DIV,103,Buena Vista City ,Science,End of Course,Chemistry,97,85,75,3,3,10
DIV,103,Buena Vista City ,Science,End of Course,Earth Science,77,87,82,3,7,2
DIV,16,Campbell County ,English: Reading,Gr 3,English Reading,72,72,74,16,15,20
DIV,16,Campbell County ,English: Reading,Gr 4,English Reading,76,72,78,17,18,19
DIV,16,Campbell County ,English: Reading,Gr 5,English Reading,81,79,76,19,18,20
DIV,16,Campbell County ,English: Reading,Gr 6,English Reading,81,82,79,20,17,13
DIV,16,Campbell County ,English: Reading,Gr 7,English Reading,83,84,78,16,13,13
DIV,16,Campbell County ,English: Reading,Gr 8,English Reading,78,78,78,10,9,9
DIV,16,Campbell County ,English: Reading,End of Course,English Reading,87,89,87,3,4,5
DIV,16,Campbell County ,English: Writing,Gr 8,Writing,69,66,67,12,13,13
DIV,16,Campbell County ,English: Writing,End of Course,Writing,84,83,79,20,18,18
DIV,16,Campbell County ,History and Social Sciences,Gr 5,History,100,100,<,50,75,<
DIV,16,Campbell County ,History and Social Sciences,Gr 8,History,,100,<,,81,<
