GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51161030702,0.21103955841766328,0.04231830726770929,0.23532658693652253,0.08003679852805888,0.17626494940202392,0.10984360625574976,0.5203311867525299,0.0344066237350506,0.20202391904323827,0.007175712971481141,0,0.002391904323827047,0.4000496031746032,0.06605335786568538,0.2170138888888889,0.12698412698412698,0.16691468253968253,0.10597976080956761,0.27428317403867525,0.23494109802178262,NA,NA,0.937442502299908,0.062557497700092
51161030900,0.18591800356506238,0.041176470588235294,0.1463458110516934,0.08163992869875222,0.2839572192513369,0.12923351158645277,0.5704099821746881,0.019786096256684493,0.047593582887700533,0.02602495543672014,0,0.057932263814616754,0.36826137689614935,0.06488413547237076,0.24060676779463244,0.12625437572928822,0.17992998833138857,0.07736185383244207,0.237741456166419,0.2175758862237317,NA,NA,0.9368983957219251,0.06310160427807486
51161030701,0.2147194910352805,0.09355118565644882,0.14097744360902256,0.1470503181029497,0.23554077501445922,0.09658762290341237,0.5088201272411799,0.017495662232504337,0.04742625795257374,0.07446500867553499,0,0.01417004048582996,0.33177854390590145,0.024146905725853093,0.2835124721151896,0.19874264854998985,0.15209896572703305,0.05277617119722383,0.1915147384562958,0.22576248083148748,NA,NA,0.9285714285714286,0.07142857142857142
51175200100,0.22562814070351758,0.0949748743718593,0.15100502512562813,0.14547738693467338,0.22311557788944725,0.08668341708542714,0.5213567839195979,0,0.2221105527638191,0.008793969849246231,0,0.056532663316582916,0.5760589318600369,0.10201005025125628,0.1274401473296501,0.03572744014732965,0.11123388581952118,0.11959798994974874,0.22383985441310283,0.25508037609948436,NA,NA,0.9839195979899498,0.016080402010050253
51175200200,0.22545317220543806,0.046450151057401814,0.14992447129909364,0.11064954682779456,0.26321752265861026,0.12084592145015106,0.5332326283987915,0.02416918429003021,0.42107250755287007,0,0,0.06722054380664652,0.554630593132154,0.10725075528700906,0.09781477627471384,0.061394380853277836,0.1383975026014568,0.08723564954682779,0.21412196240256762,0.24163227877120586,NA,NA,0.9924471299093656,0.0075528700906344415
51175200300,0,0.00234375,0.128125,0.1625,0.51640625,0.1296875,0.1015625,0.0078125,0.39765625,0.00546875,0.03515625,0.0703125,0.5854049719326383,0.28046875,0.030473135525260625,0.022453889334402566,0.07377706495589414,0,0.6109375,0.3890625,NA,NA,0.97421875,0.02578125
51175200400,0.1942227896584743,0.06830513884455792,0.13645068624321735,0.14155761251196936,0.23268432812001277,0.13469518033833386,0.500319182891797,0.01962974784551548,0.2987551867219917,3.191828917969997e-4,0.008617938078518992,0.03878072135333546,0.5836391107273905,0.1037344398340249,0.1271314483056335,0.050938916468810706,0.09799266134254263,0.06878391318225344,0.2632375189107413,0.24073373676248108,NA,NA,0.994573890839451,0.005426109160548994
51175200500,0.20264436049649218,0.053966540744738264,0.20534268753372908,0.10388559093362115,0.24446842957366433,0.09174311926605505,0.5075553157042634,0.028062601187263895,0.36805180787911496,0,0.0010793308148947653,0.027522935779816515,0.5059347181008902,0.08364813815434431,0.15801186943620177,0.08160237388724036,0.1394658753709199,0.09039395574743658,0.2411842980705256,0.25815036593479707,NA,NA,0.9846195358877496,0.015380464112250405
51091970100,0.11705989110707804,0.019056261343012703,0.11388384754990925,0.07032667876588022,0.2767695099818512,0.2309437386569873,0.5181488203266787,0,0,0,0.0013611615245009074,0.0054446460980036296,0.6203950880939669,0.09754990925589836,0.13454351308061932,0.08168713294180459,0.048585157501334755,0.0998185117967332,0.20626895854398383,0.14560161779575329,NA,NA,0.9922867513611615,0.007713248638838476
51073100100,0.15587954762229186,0.08434391606485897,0.2122905027932961,0.11759095244583731,0.2746968251805423,0.09033928328110097,0.49829677067720396,0.05368578825453059,0.10968796838806377,0.005450333832947268,0,0.005314075487123586,0.5648482658959537,0.0812099741109143,0.14776011560693642,0.07767341040462428,0.1020592485549133,0.035835944951628285,0.18225456797770206,0.20517187983895943,NA,NA,0.9591224962528955,0.04087750374710451
51073100400,0.1616090331686662,0.062103034580098804,0.17360621030345802,0.10374029640084687,0.2745236414961186,0.09809456598447425,0.4509527170077629,0.016937191249117856,0.06422018348623854,0.007057163020465773,0,0.016937191249117856,0.5677888989990901,0.08680310515172901,0.1392174704276615,0.09827115559599636,0.08280254777070063,0.1714890613973183,0.26101413133832085,0.19617622610141314,NA,NA,0.9682427664079041,0.03175723359209598
51073100500,0.1761068513480089,0.06628741033885728,0.15904031659658668,0.12540192926045016,0.2446203314370517,0.14889933217907494,0.4842938412070245,0.01459312391788276,0.008409596834034134,0.011625030917635419,0,0.046252782587187735,0.5312916111850865,0.09102151867425179,0.1311584553928096,0.10985352862849534,0.1051930758988016,0.1184763789265397,0.1951504528191645,0.23809523809523808,NA,NA,0.9544892406628741,0.045510759337125894
51119950900,0.20814977973568283,0.02973568281938326,0.17455947136563876,0.12389867841409692,0.2670704845814978,0.09361233480176212,0.5578193832599119,0.003303964757709251,0.17070484581497797,5.506607929515419e-4,0,0.09030837004405286,0.6145833333333334,0.11013215859030837,0.13169642857142858,0.034970238095238096,0.06994047619047619,0.14757709251101322,0.23353293413173654,0.2907518296739854,NA,NA,0.9939427312775331,0.006057268722466961
51610500300,0.23285157146134436,0.05299380591878871,0.23537508602890572,0.12388162422573985,0.1881165404909383,0.10300527643955036,0.4700619408121129,0.0724936912135811,0.0440467997247075,0.11447579720119293,0,0.044735030970406056,0.12274368231046931,0.01009405827024547,0.4007220216606498,0.32195602231703313,0.14013784049885133,0.03211745813259922,0.18184389140271492,0.27884615384615385,NA,NA,0.7887130075705437,0.2112869924294563
51610500100,0.26281854467301197,0.056493705864292296,0.09241633404973902,0.16119128031931226,0.2158428001228124,0.1252686521338655,0.5277863064169481,0.04513355848940743,0.007675775253300584,0.08074915566472214,0,0.04451949646914338,0.14160919540229885,0.003991403131716303,0.2790804597701149,0.41839080459770117,0.1549425287356322,0.023334356770033773,0.16017147310989868,0.23421667965705378,NA,NA,0.8010439054344489,0.19895609456555113
51610500200,0.25383906633906633,0.09781941031941031,0.2172911547911548,0.14342751842751844,0.23034398034398035,0.04284398034398034,0.5362407862407862,0.16031941031941033,0.07294226044226045,0.09735872235872235,0.003531941031941032,0.07125307125307126,0.21867829279486004,0.007678132678132678,0.34603028912345113,0.3017439192290041,0.12207434603028912,0.03516584766584767,0.1841952353282975,0.3678094131319001,NA,NA,0.7585995085995086,0.2414004914004914
51041100930,0.28795038393384526,0.03898405197873597,0.11961015948021264,0.15445953927938572,0.2610750147666864,0.09923213230950975,0.5156526875369167,0.035144713526284704,0.05109273479031305,0.03544004725339634,0,0.008269344359125812,0.2696122633002705,0.01151801535735381,0.4368800721370604,0.16321009918845808,0.1127141568981064,0.005020673360897815,0.13093415007656967,0.1990811638591118,NA,NA,0.9548139397519196,0.045186060248080334
51041100926,0.2401250822909809,0.038018433179723504,0.08772218564845292,0.16474654377880185,0.24835418038183016,0.16326530612244897,0.5148123765635286,0.05233706385780119,0.05892034233048058,0.07340355497037525,0,0.030941408821593155,0.20412324422292705,0,0.41934753058450386,0.27888536474852743,0.09764386044404169,0.01826859776168532,0.10408163265306122,0.13326530612244897,NA,NA,0.9107965766951942,0.0892034233048058
51041100817,0.2031578947368421,0.05894736842105263,0.26789473684210524,0.12131578947368421,0.15210526315789474,0.07605263157894737,0.4644736842105263,0.12763157894736843,0.25026315789473685,0.011842105263157895,0,0.04394736842105263,0.6054617319439454,0.11105263157894738,0.12324829320876751,0.03233920229967661,0.08731584620912684,0.05631578947368421,0.3125395820139329,0.3663711209626346,NA,NA,0.8626315789473684,0.13736842105263158
51013101402,0.06350550381033022,0.026248941574936496,0.5101608806096528,0.0846740050804403,0.17612193056731584,0.07027942421676546,0.5114309906858594,0.0855207451312447,0.02540220152413209,0.18501270110076207,0,0.03895004233700254,0.10782865583456426,0.010584250635055038,0.4278680452978828,0.3417035942885278,0.11029049729197439,0.07620660457239628,0.14105452906714736,0.5642181162685894,NA,NA,0.777307366638442,0.222692633361558
51013101601,0.09837177747625508,0.08751696065128901,0.4131614654002714,0.09837177747625508,0.13161465400271372,0.06852103120759837,0.5590230664857531,0.10583446404341927,0.012890094979647219,0.09430122116689281,0.007462686567164179,0.09362279511533243,0.076993583868011,0.016960651289009497,0.3748854262144821,0.41338221814848763,0.11182401466544455,0.09023066485753053,0.09723261032161555,0.5482423335826477,NA,NA,0.7788331071913162,0.22116689280868385
51013101603,0.07362274689007363,0.0462046204620462,0.4226961157654227,0.10637217567910637,0.16907844630616908,0.064991114496065,0.4650926631124651,0.0753998476770754,0.05509012439705509,0.1772023356181772,0,0.05077430820005077,0.0987460815047022,0.010916476263010916,0.3978056426332288,0.3504702194357367,0.13949843260188088,0.07971566387407972,0.18881885448067964,0.4469717730885174,NA,NA,0.7242955064737243,0.2757044935262757
51013101602,0.09774436090225563,0.031231925968768073,0.5257374204742625,0.1417004048582996,0.11162521688837479,0.03701561596298438,0.4933487565066512,0.07634470792365529,0.09022556390977443,0.14806246385193753,0,0.03296703296703297,0.12291666666666666,0.04048582995951417,0.42569444444444443,0.2951388888888889,0.1076388888888889,0.06304222093695779,0.11217335882727852,0.579987253027406,NA,NA,0.7310584152689416,0.2689415847310584
51167030500,0.21699078812691913,0.07932446264073695,0.10951893551688843,0.14943705220061412,0.24923234390992835,0.06601842374616172,0.4866939611054248,0.009211873080859774,0.0015353121801432957,0,0,0,0.6263736263736264,0.0992835209825998,0.08398744113029827,0.038461538461538464,0.0989010989010989,0.22978505629477994,0.25600961538461536,0.27524038461538464,NA,NA,1,0
51167030600,0.2304665542439573,0.03850477796514896,0.1919617762788083,0.13322091062394603,0.16441821247892074,0.13097245643620012,0.5317594154019112,0,0,0,0,0.006464305789769534,0.6444444444444445,0.13181562675660483,0.06003898635477583,0.030019493177387915,0.08265107212475634,0.24704890387858347,0.3164200140944327,0.25968992248062017,NA,NA,1,0
51173030301,0.20442992011619462,0.08932461873638345,0.18518518518518517,0.1412490922294844,0.20152505446623092,0.11365286855482934,0.5533769063180828,0.01561365286855483,0.06753812636165578,0,0.0036310820624546117,0,0.5892408245349422,0.0813362381989833,0.10960281548516843,0.0759175465057818,0.1126194067370538,0.19135802469135801,0.28929188255613125,0.21157167530224524,NA,NA,0.9894698620188817,0.010530137981118372
51171040201,0.1804482225656878,0.06684698608964451,0.16190108191653788,0.1348531684698609,0.21754250386398763,0.11939721792890262,0.4903400309119011,0.02357032457496136,0.0285935085007728,0,0,0.05641421947449768,0.5780612244897959,0.06491499227202473,0.17704081632653063,0.08316326530612245,0.0760204081632653,0.061823802163833076,0.24390243902439024,0.22990063233965674,NA,NA,0.973338485316847,0.026661514683153014
51171040202,0.15233785822021115,0.11825037707390648,0.1444947209653092,0.13092006033182504,0.22171945701357465,0.17737556561085974,0.5230769230769231,0.019306184012066366,0,0,0,0.01297134238310709,0.6143843965867534,0.0962292609351433,0.14059325477448192,0.0353514831369362,0.08004876066639577,0.06546003016591252,0.2043343653250774,0.24217406260749913,NA,NA,0.9776772247360482,0.022322775263951735
51173030100,0.22982345523329129,0.055170239596469106,0.21595208070617908,0.11254728877679697,0.19861286254728877,0.12389659520807061,0.4687894073139975,0.08385876418663304,0.006305170239596469,0.01008827238335435,0.0037831021437578815,0.018600252206809584,0.6725543478260869,0.09552332912988651,0.08605072463768115,0.0384963768115942,0.06567028985507246,0.1664564943253468,0.23765182186234818,0.23360323886639675,NA,NA,0.9520807061790668,0.04791929382093316
51173030200,0.23155603917301415,0.09532100108813928,0.1484221980413493,0.13471164309031555,0.21044613710554952,0.09009793253536452,0.47290533188248096,0.013492927094668117,0.0036996735582154514,0,0,0,0.6287096774193548,0.11556039173014146,0.09774193548387097,0.02967741935483871,0.07258064516129033,0.2043525571273123,0.2507406409911123,0.24777807702666307,NA,NA,0.9884657236126224,0.011534276387377584
51173030302,0.18006795016987542,0.04756511891279728,0.1299546998867497,0.1299546998867497,0.21715741789354473,0.12768969422423557,0.549263873159683,0.0028312570781426952,0.033408833522083806,0.019535673839184597,0,0.013023782559456399,0.5649546827794562,0.10843714609286523,0.10649546827794562,0.10120845921450151,0.08270392749244714,0.10843714609286523,0.34341755319148937,0.17420212765957446,NA,NA,0.9753680634201586,0.02463193657984145
51173030400,0.2170154686078253,0.08553230209281165,0.17925386715195632,0.06414922656960874,0.24340309372156507,0.10373066424021839,0.5040946314831665,0.015013648771610554,0.008644222020018199,0.05823475887170155,0,0.03958143767060965,0.589157413455258,0.12875341219290265,0.08229915088177661,0.039843239712606136,0.1038536903984324,0.16151046405823477,0.26952695269526955,0.20297029702970298,NA,NA,0.9886260236578708,0.011373976342129208
51173030500,0.181360201511335,0.04534005037783375,0.17884130982367757,0.181360201511335,0.22310183519251528,0.11011155091759625,0.47247211227060093,0.015473191795609931,0.06405181720043181,0.0028787333573227778,0,0.018711766822598057,0.5811764705882353,0.1324217344368478,0.06588235294117648,0.03388235294117647,0.14588235294117646,0.19971212666426771,0.26534903280067285,0.29015979814970566,NA,NA,0.998920474991004,0.0010795250089960418
51173030600,0.1671388101983003,0.052053824362606235,0.18838526912181303,0.16253541076487252,0.1820113314447592,0.1561614730878187,0.5067280453257791,0.008852691218130312,0.0035410764872521247,0,0,0.003895184135977337,0.5827305605786618,0.20538243626062322,0.02938517179023508,0.017179023508137433,0.10849909584086799,0.2896600566572238,0.3992521811383465,0.20481927710843373,NA,NA,0.9939801699716714,0.0060198300283286115
51173030701,0.1728421970357454,0.07846556233653008,0.13840453356582388,0.12162162162162163,0.23801220575414123,0.11486486486486487,0.5342197035745423,0.01896251089799477,0.026155187445510025,0.004577157802964254,0,0.01024411508282476,0.5369935408103347,0.12401918047079337,0.1473869641808573,0.05137991779213153,0.09718144450968878,0.13600697471665213,0.26038019009504754,0.21960980490245122,NA,NA,0.9803836094158674,0.01961639058413252
51173030702,0.17202312138728323,0.05364161849710983,0.18173410404624277,0.13849710982658958,0.22797687861271676,0.13040462427745664,0.5038150289017341,0.009942196531791908,0,0,0.022658959537572253,0,0.6317073170731707,0.11722543352601156,0.09542682926829268,0.034451219512195125,0.08384146341463415,0.2138728323699422,0.2739107332624867,0.21971307120085015,NA,NA,0.9775722543352601,0.022427745664739884
51177020105,0.21642468239564427,0.0426497277676951,0.14609800362976408,0.11978221415607986,0.28992740471869327,0.11751361161524501,0.5004537205081669,0.04582577132486389,0.006352087114337568,0.003176043557168784,0,0.024500907441016333,0.5343415248897291,0.027676950998185117,0.20163831127914303,0.148708254568368,0.07687460617517328,0.04038112522686026,0.1793448084397557,0.23153803442531926,NA,NA,0.9382940108892922,0.06170598911070781
